info  2020-06-02T16:53:28.358 thread-0  chain_plugin.cpp:594          plugin_initialize    ] initializing chain plugin
info  2020-06-02T16:53:28.367 thread-0  chain_plugin.cpp:522          operator()           ] Saved default specification for builtin protocol feature 'ONLY_LINK_TO_EXISTING_PERMISSION' (with digest of '1a99a59d87e06e09ec5b028a9cbb7749b4a5ad8819004365d02dc4379a8b7241') to: /usr/local/lib/node_modules/eoslime/cli-commands/commands/nodeos/specific/nodeos-data/config/protocol_features/BUILTIN-ONLY_LINK_TO_EXISTING_PERMISSION.json
info  2020-06-02T16:53:28.367 thread-0  chain_plugin.cpp:425          operator()           ] Support for builtin protocol feature 'PREACTIVATE_FEATURE' (with digest of '0ec7e080177b2c02b278d5088611686b49d739925a92d9bfcacd7fc6b74053bd') is enabled without activation restrictions
info  2020-06-02T16:53:28.367 thread-0  chain_plugin.cpp:522          operator()           ] Saved default specification for builtin protocol feature 'PREACTIVATE_FEATURE' (with digest of '0ec7e080177b2c02b278d5088611686b49d739925a92d9bfcacd7fc6b74053bd') to: /usr/local/lib/node_modules/eoslime/cli-commands/commands/nodeos/specific/nodeos-data/config/protocol_features/BUILTIN-PREACTIVATE_FEATURE.json
info  2020-06-02T16:53:28.370 thread-0  chain_plugin.cpp:988          plugin_initialize    ] Starting fresh blockchain state using default genesis state.
info  2020-06-02T16:53:28.845 thread-0  platform_timer_accurac:62     compute_and_print_ti ] Checktime timer accuracy: min:-1us max:1059us mean:35us stddev:45us
info  2020-06-02T16:53:28.855 thread-0  http_plugin.cpp:525           plugin_initialize    ] configured http to listen on 127.0.0.1:8888
warn  2020-06-02T16:53:28.855 thread-0  history_plugin.cpp:317        plugin_initialize    ] --filter-on * enabled. This can fill shared_mem, causing nodeos to stop.
info  2020-06-02T16:53:28.856 thread-0  main.cpp:106                  main                 ] nodeos version v2.0.4 v2.0.4-b39b6bd3c74ff47fc53fa80aafa2c1941ba82879
info  2020-06-02T16:53:28.856 thread-0  main.cpp:107                  main                 ] nodeos using configuration file /usr/local/lib/node_modules/eoslime/cli-commands/commands/nodeos/specific/nodeos-data/config/config.ini
info  2020-06-02T16:53:28.856 thread-0  main.cpp:108                  main                 ] nodeos data directory is /usr/local/lib/node_modules/eoslime/cli-commands/commands/nodeos/specific/nodeos-data/data
warn  2020-06-02T16:53:28.857 thread-0  controller.cpp:580            startup              ] No existing chain state or fork database. Initializing fresh blockchain state and resetting fork database.
warn  2020-06-02T16:53:28.857 thread-0  controller.cpp:450            initialize_blockchai ] Initializing new blockchain with genesis state
info  2020-06-02T16:53:28.895 thread-0  chain_plugin.cpp:1121         plugin_startup       ] starting chain in read/write mode
info  2020-06-02T16:53:28.895 thread-0  chain_plugin.cpp:1126         plugin_startup       ] Blockchain started; head block is #1, genesis timestamp is 2018-06-01T12:00:00.000
info  2020-06-02T16:53:28.895 thread-0  producer_plugin.cpp:947       plugin_startup       ] producer plugin:  plugin_startup() begin
info  2020-06-02T16:53:28.898 thread-0  producer_plugin.cpp:972       plugin_startup       ] Launching block production for 1 producers at 2020-06-02T16:53:28.898.
info  2020-06-02T16:53:28.908 thread-0  producer_plugin.cpp:983       plugin_startup       ] producer plugin:  plugin_startup() end
info  2020-06-02T16:53:28.909 thread-0  http_plugin.cpp:603           plugin_startup       ] start listening for http requests
info  2020-06-02T16:53:28.911 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/node/get_supported_apis
info  2020-06-02T16:53:28.911 thread-0  producer_api_plugin.cp:89     plugin_startup       ] starting producer_api_plugin
info  2020-06-02T16:53:28.912 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/producer/add_greylist_accounts
info  2020-06-02T16:53:28.912 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/producer/create_snapshot
info  2020-06-02T16:53:28.912 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/producer/get_account_ram_corrections
info  2020-06-02T16:53:28.912 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/producer/get_greylist
info  2020-06-02T16:53:28.912 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/producer/get_integrity_hash
info  2020-06-02T16:53:28.912 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/producer/get_runtime_options
info  2020-06-02T16:53:28.912 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/producer/get_scheduled_protocol_feature_activations
info  2020-06-02T16:53:28.912 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/producer/get_supported_protocol_features
info  2020-06-02T16:53:28.912 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/producer/get_whitelist_blacklist
info  2020-06-02T16:53:28.912 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/producer/pause
info  2020-06-02T16:53:28.912 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/producer/paused
info  2020-06-02T16:53:28.912 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/producer/remove_greylist_accounts
info  2020-06-02T16:53:28.912 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/producer/resume
info  2020-06-02T16:53:28.912 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/producer/schedule_protocol_feature_activations
info  2020-06-02T16:53:28.912 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/producer/set_whitelist_blacklist
info  2020-06-02T16:53:28.912 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/producer/update_runtime_options
info  2020-06-02T16:53:28.912 thread-0  chain_api_plugin.cpp:73       plugin_startup       ] starting chain_api_plugin
info  2020-06-02T16:53:28.912 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/chain/get_info
info  2020-06-02T16:53:28.913 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/chain/abi_bin_to_json
info  2020-06-02T16:53:28.913 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/chain/abi_json_to_bin
info  2020-06-02T16:53:28.913 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/chain/get_abi
info  2020-06-02T16:53:28.913 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/chain/get_account
info  2020-06-02T16:53:28.913 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/chain/get_activated_protocol_features
info  2020-06-02T16:53:28.913 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/chain/get_block
info  2020-06-02T16:53:28.913 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/chain/get_block_header_state
info  2020-06-02T16:53:28.913 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/chain/get_code
info  2020-06-02T16:53:28.913 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/chain/get_code_hash
info  2020-06-02T16:53:28.913 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/chain/get_currency_balance
info  2020-06-02T16:53:28.913 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/chain/get_currency_stats
info  2020-06-02T16:53:28.913 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/chain/get_producer_schedule
info  2020-06-02T16:53:28.913 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/chain/get_producers
info  2020-06-02T16:53:28.913 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/chain/get_raw_abi
info  2020-06-02T16:53:28.913 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/chain/get_raw_code_and_abi
info  2020-06-02T16:53:28.913 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/chain/get_required_keys
info  2020-06-02T16:53:28.913 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/chain/get_scheduled_transactions
info  2020-06-02T16:53:28.913 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/chain/get_table_by_scope
info  2020-06-02T16:53:28.913 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/chain/get_table_rows
info  2020-06-02T16:53:28.913 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/chain/get_transaction_id
info  2020-06-02T16:53:28.913 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/chain/push_block
info  2020-06-02T16:53:28.913 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/chain/push_transaction
info  2020-06-02T16:53:28.913 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/chain/push_transactions
info  2020-06-02T16:53:28.913 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/chain/send_transaction
info  2020-06-02T16:53:28.913 thread-0  history_api_plugin.cpp:34     plugin_startup       ] starting history_api_plugin
info  2020-06-02T16:53:28.913 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/history/get_actions
info  2020-06-02T16:53:28.913 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/history/get_controlled_accounts
info  2020-06-02T16:53:28.913 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/history/get_key_accounts
info  2020-06-02T16:53:28.913 thread-0  http_plugin.cpp:700           add_handler          ] add api url: /v1/history/get_transaction
info  2020-06-02T16:53:28.914 thread-0  net_plugin.cpp:3403           plugin_startup       ] my node_id is d6af73ab613beb58ae2f8198d7b45caff86a4ec32864cfcf60ebe5ba626edd1f
info  2020-06-02T16:53:28.914 thread-0  net_plugin.cpp:3459           plugin_startup       ] starting listener, max clients is 25
info  2020-06-02T16:53:28.921 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block fe1c10543bdf6388... #2 @ 2020-06-02T16:53:29.000 signed by eosio [trxs: 0, lib: 1, confirmed: 0]
info  2020-06-02T16:53:29.301 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block bbf94510ee93e36f... #3 @ 2020-06-02T16:53:29.500 signed by eosio [trxs: 0, lib: 2, confirmed: 0]
info  2020-06-02T16:53:29.901 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block 9163c80ad40be876... #4 @ 2020-06-02T16:53:30.000 signed by eosio [trxs: 0, lib: 3, confirmed: 0]
info  2020-06-02T16:53:30.401 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block 8d8cd47d3c53c522... #5 @ 2020-06-02T16:53:30.500 signed by eosio [trxs: 0, lib: 4, confirmed: 0]
info  2020-06-02T16:53:30.901 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block 2dcc6c67370207cd... #6 @ 2020-06-02T16:53:31.000 signed by eosio [trxs: 3, lib: 5, confirmed: 0]
info  2020-06-02T16:53:31.402 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block 2d955fb69c7913c5... #7 @ 2020-06-02T16:53:31.500 signed by eosio [trxs: 0, lib: 6, confirmed: 0]
info  2020-06-02T16:53:31.901 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block 08deeb52bdc2f57b... #8 @ 2020-06-02T16:53:32.000 signed by eosio [trxs: 0, lib: 7, confirmed: 0]
info  2020-06-02T16:53:32.402 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block 3eca474b4931495a... #9 @ 2020-06-02T16:53:32.500 signed by eosio [trxs: 0, lib: 8, confirmed: 0]
info  2020-06-02T16:53:32.902 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block 9f94c1259c5533e7... #10 @ 2020-06-02T16:53:33.000 signed by eosio [trxs: 0, lib: 9, confirmed: 0]
info  2020-06-02T16:53:33.402 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block d04368ec346189f4... #11 @ 2020-06-02T16:53:33.500 signed by eosio [trxs: 0, lib: 10, confirmed: 0]
info  2020-06-02T16:53:33.901 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block dbfb48b6e45def7b... #12 @ 2020-06-02T16:53:34.000 signed by eosio [trxs: 0, lib: 11, confirmed: 0]
info  2020-06-02T16:53:34.401 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block 877d0f3ea0403ddb... #13 @ 2020-06-02T16:53:34.500 signed by eosio [trxs: 0, lib: 12, confirmed: 0]
info  2020-06-02T16:53:34.900 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block 3b6265897808e444... #14 @ 2020-06-02T16:53:35.000 signed by eosio [trxs: 0, lib: 13, confirmed: 0]
info  2020-06-02T16:53:35.301 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block 324272a5719d6dde... #15 @ 2020-06-02T16:53:35.500 signed by eosio [trxs: 0, lib: 14, confirmed: 0]
info  2020-06-02T16:53:35.901 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block dcb045f5b910108b... #16 @ 2020-06-02T16:53:36.000 signed by eosio [trxs: 0, lib: 15, confirmed: 0]
info  2020-06-02T16:53:36.400 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block 6d57007a9bc414c4... #17 @ 2020-06-02T16:53:36.500 signed by eosio [trxs: 0, lib: 16, confirmed: 0]
info  2020-06-02T16:53:36.900 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block 9cf4b1dedea4a87c... #18 @ 2020-06-02T16:53:37.000 signed by eosio [trxs: 0, lib: 17, confirmed: 0]
info  2020-06-02T16:53:37.401 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block ecf3e3bd602c4b25... #19 @ 2020-06-02T16:53:37.500 signed by eosio [trxs: 0, lib: 18, confirmed: 0]
info  2020-06-02T16:53:37.902 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block a69e8ae427a37eab... #20 @ 2020-06-02T16:53:38.000 signed by eosio [trxs: 0, lib: 19, confirmed: 0]
info  2020-06-02T16:53:38.400 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block 9f712a1a5cbae701... #21 @ 2020-06-02T16:53:38.500 signed by eosio [trxs: 0, lib: 20, confirmed: 0]
info  2020-06-02T16:53:38.900 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block dfa419c3434fbc96... #22 @ 2020-06-02T16:53:39.000 signed by eosio [trxs: 0, lib: 21, confirmed: 0]
info  2020-06-02T16:53:39.402 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block 4e3a456c90fe3f05... #23 @ 2020-06-02T16:53:39.500 signed by eosio [trxs: 0, lib: 22, confirmed: 0]
info  2020-06-02T16:53:39.902 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block 37bbbb907a3012e6... #24 @ 2020-06-02T16:53:40.000 signed by eosio [trxs: 0, lib: 23, confirmed: 0]
info  2020-06-02T16:53:40.402 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block d9c9bc196e484c6f... #25 @ 2020-06-02T16:53:40.500 signed by eosio [trxs: 0, lib: 24, confirmed: 0]
info  2020-06-02T16:53:40.900 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block 14a0134de6aa4a9f... #26 @ 2020-06-02T16:53:41.000 signed by eosio [trxs: 0, lib: 25, confirmed: 0]
info  2020-06-02T16:53:41.301 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block 6891df85da1d0dbd... #27 @ 2020-06-02T16:53:41.500 signed by eosio [trxs: 0, lib: 26, confirmed: 0]
info  2020-06-02T16:53:41.902 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block a2d96781ca99cf73... #28 @ 2020-06-02T16:53:42.000 signed by eosio [trxs: 0, lib: 27, confirmed: 0]
info  2020-06-02T16:53:42.401 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block a0f08892405baa74... #29 @ 2020-06-02T16:53:42.500 signed by eosio [trxs: 0, lib: 28, confirmed: 0]
info  2020-06-02T16:53:42.901 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block 7a521eea79001ab9... #30 @ 2020-06-02T16:53:43.000 signed by eosio [trxs: 0, lib: 29, confirmed: 0]
info  2020-06-02T16:53:43.400 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block 5ec522129c56c7b9... #31 @ 2020-06-02T16:53:43.500 signed by eosio [trxs: 0, lib: 30, confirmed: 0]
info  2020-06-02T16:53:43.902 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block 8f9a663fa151ed26... #32 @ 2020-06-02T16:53:44.000 signed by eosio [trxs: 0, lib: 31, confirmed: 0]
info  2020-06-02T16:53:44.402 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block aeaa2470e300de15... #33 @ 2020-06-02T16:53:44.500 signed by eosio [trxs: 0, lib: 32, confirmed: 0]
info  2020-06-02T16:53:44.904 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block ae96aa66268353c5... #34 @ 2020-06-02T16:53:45.000 signed by eosio [trxs: 0, lib: 33, confirmed: 0]
info  2020-06-02T16:53:45.401 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block 852975eed72f8db0... #35 @ 2020-06-02T16:53:45.500 signed by eosio [trxs: 0, lib: 34, confirmed: 0]
info  2020-06-02T16:53:45.901 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block 8dfdad739e190319... #36 @ 2020-06-02T16:53:46.000 signed by eosio [trxs: 0, lib: 35, confirmed: 0]
info  2020-06-02T16:53:46.401 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block dc645e1bc35125e6... #37 @ 2020-06-02T16:53:46.500 signed by eosio [trxs: 0, lib: 36, confirmed: 0]
info  2020-06-02T16:53:46.902 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block f77abd5ca578b59c... #38 @ 2020-06-02T16:53:47.000 signed by eosio [trxs: 0, lib: 37, confirmed: 0]
info  2020-06-02T16:53:47.302 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block 4ff9c5550bb2a101... #39 @ 2020-06-02T16:53:47.500 signed by eosio [trxs: 0, lib: 38, confirmed: 0]
info  2020-06-02T16:53:47.902 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block cecafa607d864ac9... #40 @ 2020-06-02T16:53:48.000 signed by eosio [trxs: 0, lib: 39, confirmed: 0]
info  2020-06-02T16:53:48.401 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block 6d64e9fa642958d8... #41 @ 2020-06-02T16:53:48.500 signed by eosio [trxs: 0, lib: 40, confirmed: 0]
info  2020-06-02T16:53:48.904 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block 839e68ea2b39db92... #42 @ 2020-06-02T16:53:49.000 signed by eosio [trxs: 0, lib: 41, confirmed: 0]
info  2020-06-02T16:53:49.400 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block 568a5ea58679944f... #43 @ 2020-06-02T16:53:49.500 signed by eosio [trxs: 0, lib: 42, confirmed: 0]
info  2020-06-02T16:53:49.901 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block cb440088ebf1df19... #44 @ 2020-06-02T16:53:50.000 signed by eosio [trxs: 0, lib: 43, confirmed: 0]
info  2020-06-02T16:53:50.401 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block 63b3da1229666dc9... #45 @ 2020-06-02T16:53:50.500 signed by eosio [trxs: 0, lib: 44, confirmed: 0]
info  2020-06-02T16:53:50.901 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block f7da5fe0b8c1c890... #46 @ 2020-06-02T16:53:51.000 signed by eosio [trxs: 0, lib: 45, confirmed: 0]
info  2020-06-02T16:53:51.402 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block 31461a4e3d3e11c8... #47 @ 2020-06-02T16:53:51.500 signed by eosio [trxs: 0, lib: 46, confirmed: 0]
info  2020-06-02T16:53:51.902 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block 443bcd8a32f98516... #48 @ 2020-06-02T16:53:52.000 signed by eosio [trxs: 0, lib: 47, confirmed: 0]
info  2020-06-02T16:53:52.402 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block ec476b085c6a01f3... #49 @ 2020-06-02T16:53:52.500 signed by eosio [trxs: 0, lib: 48, confirmed: 0]
info  2020-06-02T16:53:52.901 thread-0  producer_plugin.cpp:2093      produce_block        ] Produced block 65e71b794437e123... #50 @ 2020-06-02T16:53:53.000 signed by eosio [trxs: 0, lib: 49, confirmed: 0]
